Name,Gender Classification,Reason,Confidence
Jiang Qiangrong,M,Chinese masculine name; Qiangrong means "strong and glorious"; traditional male given name structure,High
Jianzhu Luo,M,Chinese name; follows masculine given name conventions; appears in male academic contexts,Medium
Jingkun An,M,Chinese masculine name; can be used by males; Liang Jingkun is notable male table tennis player,High
Junjie Miao,M,Chinese masculine name meaning "handsome hero"; Junjie = 俊杰 with positive male connotations,High
Junjun He,M,Chinese masculine name; affectionate form of Jun meaning "talented/handsome"; used for males,High
K V Ramakrishna,M,Sanskrit-derived Indian masculine name combining Rama and Krishna (Hindu deities); predominantly male,High
K Masuda,M,Japanese surname Masuda with initial K; likely male based on naming convention patterns,Medium
Kamogelo Lebeko,F,South African Setswana/Sesotho name meaning "welcome"; while unisex (54.5% male/45.5% female) the example is a female PhD candidate,Medium
Kareti Srinivasa Rao,M,Indian masculine name; Srinivasa Rao is traditional male Hindu name; combined element suggests male,High
Liang-Kung Chen,M,Chinese masculine name; referenced athlete Kung-Liang Chen confirms male usage,High
Li Chen,M,Chinese predominantly masculine name; while can be used for females; 52% male overall suggests male-leaning,Medium
Lishan Pan,M,Chinese masculine name; recognized as boy's name meaning "award" in Chinese naming traditions,High
Logen Liu,?,Chinese name; insufficient specific information about Logen; Liu is gender-neutral surname,Low
M K Omer,M,Arabic masculine name meaning "flourishing"; Islamic male name; prominent in Muslim cultures,High
Mahrokh Jalili,F,Persian feminine name meaning "moon-faced/beautiful"; traditionally feminine in Persian culture,High
Maierhaba Aisikaer,?,Uyghur name; insufficient information to classify gender from available sources,Low
Manasi Kulkarni,F,Sanskrit feminine name meaning "intellect"; predominantly given to girls in India; Hindu goddess association,High
Manxue Zhang,?,Chinese name; character analysis needed; insufficient information without seeing Chinese characters,Low
N B V Chalapathi Rao,M,Indian masculine name; V Chalapathi Rao is male; suggests male given name,Medium
N Stoynov,?,Insufficient information to classify; appears to be abbreviated name,Low
Nameeta Shah,F,Indian Sanskrit feminine name meaning "gentle/sweet person"; exclusively feminine in Indian cultures,High
P Aftimos,?,Greek-derived name; insufficient information as primary given name; used as surname 90% of time,Low
Palanisamy Nallasamy,M,Tamil masculine name meaning "Another Name of Lord Murugan"; traditional male Hindu name,High
Panji Fortuna Hadisoemarto,M,Indonesian male name; academic researcher identified as male; Fortuna + Hadisoemarto confirms male,High
Pourya Naderi Yeganeh,F,Persian feminine name; Yeganeh is feminine given name; though Pourya is masculine prefix,Mixed
Rongye Qiao,?,Chinese name; Qiao is gender-neutral (means "pretty" or "handsome"); impossible to determine without characters,Medium
Ramu Kakumanu,M,Indian masculine name; Tamil form meaning "Nickname For Ram/Rama"; traditional male Hindu name,High
Seung Jae Lee,M,Korean masculine name; Seung-jae/Seung Jae established as male Korean given name; multiple male bearers,High
Sehwan Shim,M,Korean masculine name; Sehwan is male name (all 514 people 2008-2025 were boys); Shim is Korean surname,High
Shi-Xiong Xia,M,Chinese; Shi-Xiong is respectful title for senior male/elder martial brother; indicates male,High
Shengquan Fang,M,Chinese masculine given name; academic profile indicates male researcher,High
Shoubin Zhan,M,Chinese masculine name; follows male naming conventions in Chinese culture,Medium
Siqi Lu,F,Chinese feminine name; predominantly female in modern usage; 6 female vs 0 male babies born in 2018,High
Soren L Faergeman,M,Danish masculine name derived from Latin "severus"; traditional male name in Scandinavia,High
T Poëzévara,?,French surname primarily; insufficient information to classify as given name,Low
Taibao Wu,M,Chinese masculine name; historical reference to Taibo/Taibao as male name; traditional male given name,High
Takato Nakayama,M,Japanese masculine name meaning "exalted/precious measure"; predominantly male in Japanese culture,High
Thais Strieder Machado,F,Portuguese feminine name of Greek origin; used exclusively for girls in Portuguese-speaking countries,High
Tian-Yu Zhao,M,Chinese masculine name; modern male Chinese name; known male actor with this name,High
Tianxiong Pan,M,Chinese masculine name; Tianxiong is 32,295th most common first name; used as male given name,High
W Fiskus,M,German word "Fiskus" meaning "treasury"; grammatically masculine in German,Medium
W Gaze,M,Gaze is predominantly male given name; rare usage but associated more with males than females,Medium
Wanlu Tian,F,Chinese feminine name (婉露); contains feminine radical 婉; traditionally female given name,High
Weina Liang,F,Chinese feminine name (維娜); character 娜 suggests feminine charm; predominantly female in Chinese,High
Wenqiu Cao,?,Chinese name; insufficient specific information about gender classification,Low
Wethaka Loktumraks,?,Thai unisex name; insufficient biographical information to determine gender from available sources,Low
Xiao-Hang Hu,M,Chinese masculine name; Hu is male surname; follows male naming convention,Medium
Xiaodong Cui,M,Chinese masculine name meaning "dawn/east"; predominantly masculine; notable male artists with name,High
Ximin Chen,?,Chinese name; unisex with feminine tendency in certain character combinations; insufficient characters,Low
Xiaowei Pu,?,Chinese unisex name; depends on character choice; 薇 skews feminine while 伟 skews masculine,Medium
Ya-Shi Wang,?,Chinese name; impossible to determine without knowing specific characters used,Low
Yangmo Koo,?,Korean name; insufficient information in standard Korean name databases,Low
Yeanqi Jin,?,Chinese name; insufficient information about given name Yeanqi; Jin is gender-neutral,Low
Yuewen Dou,M,Chinese masculine name; sources indicate male usage; character name context suggests male,Medium
Yuqin Fang,F,Chinese feminine name (玉琴) meaning "Jade Lute"; predominantly feminine given name,High
Zhaohui Steve Qin,M,Chinese masculine name; academic researcher identified as male professor; confirmed male,High
Zhaoshou Ran,M,Chinese masculine name; Ran used in male names; historical reference Zhu Ran was male general,Medium
Zhen-Yu Gu,M,Chinese masculine name; predominantly masculine in contemporary Chinese usage,High
Zhengyun Wu,?,Chinese name; Zhen/Yun can appear in both masculine and feminine names; unclear without characters,Low
Zhenqiang Wu,M,Chinese masculine name meaning "will is strong"; traditional male given name meaning,High
Zhipeng Qian,M,Chinese masculine name; more often used as boy name; notable male soccer player with name,High
Zhiqiang Xiong,M,Chinese masculine name (志强) meaning "will is strong"; reflects strength in Chinese culture,High
Zhiya Sheng,?,Chinese name; depends on characters used; Sheng is both masculine and feminine; insufficient info,Medium
Zhixian Sun,M,Chinese masculine name; follows male naming patterns; Sun is common surname,Medium
